text,label
"Ich habe es befürchtet. Herr Kollege, ich hoffe, Sie haben bei dem zugehört, was ich soeben vom Rednerpult aus gesagt habe. Sie haben hoffentlich bemerkt, dass ich Ihre Idee, also die der FDP, einer solchen Konferenz für Zusammenarbeit und Sicherheit durchaus unterstützt habe. Ich habe nur gesagt, dass diese Idee nicht neu ist. Herr Kollege, ich hoffe, Sie haben das zur Kenntnis genommen. Als Zweites möchte ich Sie fragen, ob Sie sich wirklich einmal genau an geschaut haben, welchen Anteil an der Krisenprävention solche Friedens dienste haben und welche wichtigen Leistungen sie vollbringen. Wenn Sie das getan hätten, würden Sie vielleicht nicht mehr so höhnisch über diese Struktu ren sprechen.",1
"Ich sehe jetzt keine Konzentration auf die Arbeit der Treuhandanstalt, um gegebenenfalls Enttäuschungen im Einigungsprozess allein darauf zurückzuführen. Es gab natürlich Enttäuschungen für die vielen Menschen, die ihre Arbeit verloren haben und nicht wieder an ihren alten Beruf anknüpfen konnten. In der ehemaligen DDR waren 11 Prozent der Beschäftigten in der Landwirtschaft tätig, nach der Wirtschafts- und Währungsreform waren es nur noch 2 Prozent. Es ist natürlich klar, dass die vielen Tierärzte, die vielen Menschen, die in der LPG gearbeitet haben, nicht sofort irgendwo hingehen und in einem ganz anderen Berufsfeld beginnen konnten. Das hat Enttäuschungen produziert. Viele haben auch den Eindruck, dass ihre Lebensleistung in der DDR nicht ausreichend gewürdigt wurde; denn da wurde hart gearbeitet und vieles getan in einem sehr ineffizienten System. Deshalb bin ich sehr wohl bereit, zu bilanzieren – natürlich –, aber nicht mit der Konzentration allein auf die Treuhandanstalt.",0
Ja.,0
"Ich glaube, wir beschäftigen uns in der öffentlichen Diskussion noch nicht so lange mit dieser Frage. Die Vorschläge aus Ihren Reihen sind da auch relativ neu. Deshalb müssen wir diese Diskussion noch etwas fortsetzen. Wir sollten nicht als einzigen ordnungspolitischen Ansatz immer die Nachunternehmerhaftung nehmen. Es gibt auch andere Möglichkeiten. Der Staat hat hier vor allen Dingen eine wichtige Kontrollfunktion, die übrigens vom Bundesfinanzministerium gut ausgeübt wird.",0
"Ich will zunächst auf Ihre Feststellung eingehen, ich hätte 5 Prozent Lohnerhöhung empfohlen. Diese Äußerung muß Sie während eines Traumes oder sonst irgendwann im Schlaf befallen haben. - Sehen Sie, Herr Kollege Repnik, Sie müssen zitieren und zuhören lernen. Ich kann Ihnen zwar Ihre Vorurteile nicht nehmen, aber ich lasse mich davon auch nicht beeindrucken. Wenn Sie den Ausspruch von der Bescheidenheit zitieren, der mir oft zugeschrieben wird, dann wissen Sie, so wie ich Sie kenne, daß das eine Formulierung des Vorsitzenden der IG-Metall ist. Es mag ja sein, daß Sie sie für falsch halten. Aber es ist schlicht und einfach unredlich, damit gegenüber dem Bundesfinanzminister zu operieren. Da ich in der Regel frei rede, weiß ich auch, was ich sage. Ich setze auch keine Aufsätze in die Welt, die andere für mich geschrieben haben. Daher weiß ich, was da drinsteht. Im Zusammenhang mit der Lohnpolitik gebrauche ich immer eine Formel, die Sie ja angreifen können. Diese steht auch in ungezählten Aufsätzen von mir. Es handelt sich um die produktivitätsorientierte Lohnpolitik; manchmal weise ich noch darauf hin, daß die Inflationsrate mit einzubeziehen ist. Ich habe das vorhin wieder gesagt. Vielleicht machen Sie sich einmal die Mühe, das nachzulesen. Außerdem möchte ich Sie noch auf folgenden Sachverhalt hinweisen: Wenn in Gesamteuropa, aber auch in Deutschland, die Reallohnentwicklung in den letzten drei Jahren deutlich hinter dem Produktivitätsfortschritt zurückgeblieben ist, stellt sich natürlich für die Arbeitnehmer die Frage, woher denn die Beschäftigungsgewinne kommen sollen. Da kann es dann manchmal sein, daß stärkere Lohnforderungen in einem Jahr erhoben werden, in dem die Prognosen in bezug auf den Produktivitätsfortschritt anders als für die Jahre davor ausfallen. Das ist aber kein Problem der Bundesregierung. Ich weise nur auf den Zusammenhang hin. Wir haben in dieser Frage eine klare Haltung: Das Festhalten an einer produktivitätsorientierten Lohnpolitik steht für uns nicht zur Debatte. Deshalb möchte ich Sie bitten, an dieser Stelle der Bundesregierung keine Parolen anzuheften, die von dieser nicht vertreten werden. Zum Haushalt haben Sie einige qualifizierende Bemerkungen gemacht. Wenn Sie es lieber anders hätten - ich habe bisher noch nichts gehört -, dann sagen Sie, an welcher Stelle. Wenn Sie beispielsweise der Auffassung sind, daß wir die Arbeitsmarktmittel zurückfahren sollen - es handelt sich um einen Betrag von 6 Milliarden DM -, dann sagen Sie das. Es besteht dann ein Dissens zwischen uns, den wir insbesondere gegenüber den Arbeitnehmerinnen und Arbeitnehmern rechtfertigen müssen, die jetzt diese Mittel in Anspruch nehmen. Wenn Sie beispielsweise meinen, wir sollen das Programm, mit dem 100 000 Jugendlichen eine Lehrstelle oder ein Arbeitsplatz vermittelt werden soll - das kostet 2 Milliarden DM -, nicht auflegen, dann sagen Sie das. Dann hätten wir eben in diesem Punkt eine Meinungsverschiedenheit. Wenn Sie glauben, wir sollen die Forschungsmittel nicht aufstocken, dann sagen Sie das. Dann können wir darüber diskutieren. Wer allgemein mit irgendwelchen Daten jongliert, aber nicht sagt, was er will, der hat zumindest in einer Diskussion keine besonders starke Position, Herr Kollege. Das möchte ich Ihnen sagen, würde ich aber auch innerparteilich und über Parteigrenzen hinweg sagen. Ich kann also Ihrem Beitrag wenig entnehmen.",1
"Nein, da bin ich nach wie vor anderer Auffassung. Das gilt für kleine, mittlere und große Projekte. Es gibt einen vernünftigen Verfahrensablauf. Er ist vorgeschrieben. Sie werden eine Untersuchung im Hinblick auf die notwendige Tiefenschärfe, eine UVP, all das, was im Gesetz vorgeschrieben ist, unter der Beteiligung der öffentlichen Träger nicht in der gewünschten Qualität bekommen, wenn Sie diesen vorgesehenen Prozess nicht durchlaufen. Außerdem, Herr Steenblock, haben wir festgestellt, dass all das, was uns jetzt bewegt, sehr volatil ist. Wir haben in diesem Jahr schon sehr hohe und dann abstürzende Ölpreise erlebt. Dasselbe gilt für Stahl- und Baupreise. Auf dem Logistikmarkt wird gesagt: Natürlich spüren wir jetzt eine Delle. – Aber alle sagen uns: Das ist eine Delle, und es geht auch wieder in die andere Richtung. Ich glaube, wir wären schlecht beraten, wenn wir bei Projekten sozusagen alle drei Wochen zusammenkommen, uns ein paar Zahlen anschauen und dann auf die Bremse oder das Gas treten würden. So kann man internationale Beziehungen im Verkehr nicht organisieren und auch keine Verkehrsinfrastruktur entwickeln.",1
"Herr Krischer, ich weiß nicht, woher Sie die Information haben. Diese Forderung eines Nachtflugverbotes gibt es in Nordrhein-Westfalen nicht.",1
"Frau Pieper, im Haushalt für Bildung und Forschung ist immer eine globale Minderausgabe in ungefähr diesem Umfang vorgesehen. Schon als ich noch Opposi-tionsabgeordnete war, habe ich darauf hingewiesen. Deshalb kann ich sagen, dass sie seit mindestens 18 Jahren in einem solchen Umfang in diesem Haushalt veranschlagt ist. Das hat auch seinen guten Grund; denn gerade in der Bildungs- und vor allen Dingen in der Forschungspolitik können nicht sozusagen auf Knopfdruck Gelder bereitgestellt oder vergeben werden, sondern die Vergabe muss von der Qualität der Forschungsprojekte abhängen. Ich denke, da sind wir uns einig: Wir fördern in Forschungs- und Wissenschaftspolitik nicht nach dem Gießkannenprinzip, sondern wir fördern Exzellenz, wir fördern nach Qualität. Von diesem Anspruch darf man auch nicht abrücken. Deshalb ist es vernünftig, dass in diesem Haushalt eine entsprechende globale Minderausgabe vorgesehen ist. Das war immer so und das wird auch immer so sein, egal welche Parteien die Bundesregierung stellen. Ich freue mich natürlich ganz besonders, dass wir das jetzt sind und auch noch lange bleiben werden. Aber ich sage ganz ausdrücklich: Das ist der Sache geschuldet; es ist von der Sache her vernünftig. Noch einmal zurück zum Haushalt. Ich habe gesagt, zeitgerechte, effiziente Strukturen und Investitionen in Bildung und Forschung sind gleichermaßen notwendig. Ich habe Anfang des Jahres drei Kernpunkte meines Innovationskurses vorgestellt: Erstens, Pakt für Forschung und Innovation: Wir haben den großen außeruniversitären Forschungs- und Förderorganisationen einen Pakt für Forschung und Innovation angeboten. Sie erhalten Planungssicherheit und bis zum Jahre 2010 einen jährlichen Mittelzuwachs von mindestens 3 Prozent. Das entspricht im Übrigen einem Plus von rund 100 Millionen Euro pro Jahr auf Bundesseite. Gleichzeitig wollen wir mehr Forschung fürs Geld, das heißt mehr Qualität durch Wettbewerb innerhalb der Forschungsorganisationen, mehr Vernetzung zwischen außeruniversitärer und universitärer Forschung sowie mehr Chancen für den Nachwuchs und unkonventionelle, risikoreiche Forschungsansätze. Die Wissenschaftsorganisationen haben sich diesen Zielen verpflichtet. Wir haben den Pakt für Forschung und Innovation in der letzten Woche in der Bund/Länder-Kommission beschlossen. Gestatten Sie mir noch eine Anmerkung an die Adresse der FDP. Sie fordern Freiheit und Wettbewerb. Genau dafür sorgen wir hiermit, Frau Pieper. Die Globalhaushalte für die Forschungsorganisationen haben wir dort, wo die Bundesregierung darüber entscheiden kann, schon lange eingeführt. Sie sollten also nicht einfach nur das fordern, was bereits lange umgesetzt ist, sondern sich auf das konzentrieren, was für die Zukunft zusätzlich notwendig ist. Ein zweiter wichtiger Punkt.",1
"Nein, ich gestatte keine Zwischenfrage. Unsere Antwort auf die Krise, in der wir uns befinden, wäre gewesen, zu sagen, welche politische Selbstbeschränkung sich Europa auferlegt, um deutlich zu machen: „Wir haben verstanden, was die Menschen uns sagen wollten“, oder – andersherum – zu sagen, dass wir eine Notwendigkeitskontrolle für das, was Europa regeln muss, einführen, um deutlich zu machen: Wir sind einem Ziel verpflichtet, nämlich soziale Marktwirtschaft in Europa in Zeiten der Globalisierung durchzusetzen. Das soll das Selbstbild Europas sein und daran muss sich alles ausrichten: wachstumsgetriebene Politik und nicht Bürokratie an Stellen, wo sie nicht notwendig ist. Es ist auch die Frage nach der Erweiterung zu stellen. Nun weiß ich nicht, Herr Bundeskanzler – um das „Kroatien-Problem“ gleich anzusprechen –, ob Ihnen entgangen ist, dass der bayerische Ministerpräsident jüngst in Kroatien war und dort ein ganz klares Bekenntnis zur Aufnahme von Beitrittsverhandlungen mit Kroatien abgegeben hat. Das war unsere Haltung vor den Referenden und das ist unsere Haltung nach den Referenden. Ich stimme Ihnen vollkommen zu, Herr Bundeskanzler, dass es absurd wäre, weil die Franzosen und die Niederländer Probleme mit Europa haben, den Kroaten zu sagen, dass die Zusagen, die wir gemacht haben, jetzt nicht eingehalten werden. Ich habe aber schon Kritik zu üben, nicht daran, dass Bulgarien und Rumänien eine europäische Perspektive haben. Das ist gar keine Frage; das wird von uns unterstützt. Aber wir sind der Meinung, dass Bulgarien und Rumänien die Kriterien erfüllen müssen, die gelten, wenn man Mitglied der Europäischen Union werden möchte. Wir halten den Beschluss, dass Bulgarien und Rumänien am 1. Januar 2007 beitreten, wenn sie die Kriterien erfüllen, ausdrücklich für richtig; wir werden die entsprechenden Fortschrittsberichte abzuwarten haben. Aber den Beschluss, dass, wenn sie die Kriterien bis zum 1. Januar 2007 nicht erfüllen, sie automatisch am 1. Januar 2008 beitreten können, halte ich für falsch; denn in jedem Fall müssen die Kriterien erfüllt werden. Herr Bundeskanzler, wir haben immer mit offenen Karten gespielt, was die europäische Perspektive der Türkei anbelangt. Ich bin selber in der Türkei gewesen und habe dem türkischen Ministerpräsidenten gesagt: Wir wollen enge Beziehungen zur Türkei, aber wir glauben, dass das im Rahmen einer privilegierten Partnerschaft stattfinden sollte. Die Diskussionen sind nun so weit gediehen, dass die Beitrittsverhandlungen mit der Türkei am 3. Oktober aufgenommen werden sollen. Es ist aber wichtig – das haben Sie heute auch nicht gesagt –, dass die Türkei dann auch alle ihr aufgetragenen Vorbedingungen erfüllen muss. Da darf man kein Auge zudrücken. Es ist ein ziemlich verheerender Zustand, dass die Türkei heute weder mit Armenien noch mit Zypern diplomatische Beziehungen pflegt. Zumindest mit Zypern muss dieser Zustand geändert werden. Natürlich muss man sich an geschlossene Verträge halten. Aber wir werden unsere Haltung, dass die privilegierte Partnerschaft die beste Möglichkeit zur Integration der Türkei in Europa ist, nicht aufgeben, sondern dies in den Verhandlungen immer wieder einbringen. Das können wir schon heute sagen, meine Damen und Herren. Wir müssen natürlich auch versuchen – das wäre ebenfalls ein Signal an den jetzt stattfindenden EU-Gipfel –, die finanziellen Perspektiven zu klären. Dass die Verhandlungen nicht einfach sind, kann man erahnen. Deshalb ist es auch richtig, dass Sie einen kleinen kritischen Schlenker zu den Festlegungen des Europäischen Parlaments gemacht haben. Es gibt in der Tat den so genannten Böge-Bericht, der allerdings sozusagen angefeuert wurde vom Präsidenten des Europäischen Parlaments, einem Sozialisten; wir beide haben mit ihm gesprochen. Dieser Böge-Bericht – das sage ich nur, damit Ihnen das Lachen jetzt vergeht – hat die Zustimmung von 420 Parlamentariern im Europäischen Parlament bekommen; darunter waren auch Sozialdemokraten. Das ist etwas, was Sie genauso bekümmern sollte. Deshalb, Herr Bundeskanzler, war das ziemlich kleine Münze, was Sie da angeführt haben. Es gibt halt unterschiedliche Perspektiven. Das Europäische Parlament ist zwar hinter dem Vorschlag der Kommission zurückgeblieben, aber das Europäische Parlament ist weit über die Vorschläge des Rates hinausgegangen. Deshalb werden wir alle, so wie wir hier im nationalen Parlament sitzen, ob Sozialdemokraten oder Christdemokraten, immer wieder die Diskussion mit unseren europäischen Freunden suchen müssen und versuchen müssen, dort die gleiche Perspektive zu erreichen. Da sind Sie nicht besser dran als wir. Insofern sollten wir uns das hier nicht vorwerfen. Was die finanzielle Vorausschau und die finanzielle Perspektive anbelangt, so wäre es wünschenswert, ein Ergebnis zu erzielen. Um dieses Ergebnis zu bekommen, werden sich alle bewegen müssen. Nun gibt es aber etwas, das sich auf die Verhandlungen natürlich nicht förderlich auswirkt. Das ist die Tatsache, dass man sich über einen großen Teil der finanziellen Perspektive bis 2013 schon 2002 geeinigt hat, nämlich über die Agrarausgaben. Sie haben selbst gesagt, dass der Britenrabatt etwas mit Agrarausgaben zu tun hat. Von daher ist es natürlich nicht ganz einfach, wenn die einen sagen können: „Agrarsubventionen sind sakrosankt; da gehen wir überhaupt nicht mehr ran“ und von den anderen Flexibilität erwartet wird. Ich bin der festen Überzeugung: Wenn sich genau in diesem Bereich alle ein Stück bewegen, dann ist es möglich, auf dem Rat die finanzielle Vorausschau zu verabschieden. Ich bin viel zu sehr eine gute Deutsche, um nicht zu sagen, dass sich ganz unzweifelhaft auch die Briten bewegen müssen. Aber es kann nicht sein – das ist der Punkt –, dass von der einen Seite Flexibilität erwartet wird und von der anderen Seite gesagt werden kann: Für uns sind diese Dinge sakrosankt. Sie haben kein Wort darüber gesagt, dass durch die Festlegung der Agrarsubventionen für die gesamten Zukunftsaufgaben jetzt natürlich nur noch ein sehr geringer Spielraum vorhanden ist; denn die nationalen Beiträge müssen sich – das ist richtig – im Rahmen halten. Das erkennt man, wenn man insbesondere einen Blick in den eichelschen Haushalt wirft. Aber die Tatsache, dass das so ist, nämlich dass wir jetzt praktisch nur noch bei den Zukunftsbereichen reduzieren können, wirft wieder kein gutes Licht auf Europa; denn gerade im Forschungsbereich und den anderen Zukunftsbereichen, in denen wir angesichts der Globalisierung Nachholbedarf haben, müsste Europa stark sein. Aber da sind jetzt äußerste Restriktionen angesagt. Auch das macht die Verhandlungen so schwierig. Der Präsident der Deutschen Forschungsgemeinschaft hat gestern dazu seine Sicht niedergeschrieben. Er hat deutlich gemacht: Von dieser Perspektive muss ein Zukunftssignal ausgehen und darf nicht ein Signal der Vergangenheit ausgehen. – Das würden wir gern sehen, meine Damen und Herren. Deshalb, Herr Bundeskanzler, wünsche ich und wünschen wir von ganzem Herzen, dass dieser Rat, ein entscheidender Rat, heute und morgen das Signal an die Bürgerinnen und Bürger Europas aussendet, dass die Staats- und Regierungschef verstanden haben: Ein einfaches Weiter-so wird Europa zerstören. Es muss eine Veränderung geben. Es wäre gut, wenn Deutschland genau in diesem Prozess eine führende Rolle spielen könnte. Die Menschen schauen auf uns. Die Menschen in Europa wissen, dass die wirtschaftliche Schwäche Deutschlands dazu beiträgt, dass auch Europa wirtschaftlich nicht stark genug ist. Deshalb muss es nach meiner festen Überzeugung eine klare Priorität für die Lissabon-Agenda geben, das heißt eine klare Priorität für Wachstum und wirtschaftliche Entwicklung, um in Europa Beschäftigung zu bekommen. Alle Richtlinien müssen auf den Prüfstand, um zu klären, ob sie genau diesem Ziel dienen. Es muss eine politische Kontrolle dessen geben, was in der Kommission an Richtlinien verabschiedet wird. Es muss ein politisches Bekenntnis geben in den Fragen: Was brauchen wir? Was brauchen wir nicht? Wo sind wir vielleicht falsch vorgegangen? Nach meiner festen Überzeugung müssen Tatsachen geschaffen werden in der Frage: Wie geht es über das hinaus, was Sie heute gesagt haben, mit dem Erweiterungsprozess weiter? Wir glauben, dass die Türkei-Frage in den Abstimmungen der Länder eine wichtige Rolle gespielt hat. Dies dürfen wir nicht unterschätzen und auch nicht verdrängen. Ich sage schon heute: Es wäre ganz unverantwortlich, wenn man über zehn Jahre Verhandlungen mit der Türkei immer mit der Perspektive einer Vollmitgliedschaft führte, wissend, dass in den Ländern, in denen zum Schluss Referenden stattfinden, nie eine Mehrheit für den entsprechenden Beschluss zu bekommen ist. Das ist unverantwortliche Außenpolitik, Herr Bundeskanzler. Eine solche Außenpolitik machen wir nicht mit. Wir sagen das, was wir meinen, im Inland genauso wie im Ausland. Manchmal sind die Gespräche schwieriger, wenn man nicht alles versprechen kann. Aber Wahrhaftigkeit und Verlässlichkeit müssen wieder ein Zeichen deutscher Politik werden. Dies ist im Augenblick leider nicht so.",0
"Vielen Dank. – Ich sehe, es gibt keine weiteren Nachfragen. Ich rufe Frage 24 der Abgeordneten Kordula Schulz-Asche auf: Wieso hat sich die Bundesregierung im Rat dem Vorschlag des Europaparlaments, dass Hochrisikomedizinprodukte und Implantate von „besonderen Benannten Stellen“ bewertet werden, die höhere Anforderungen zum Beispiel an die Qualifikation der Mitarbeiterinnen und Mitarbeiter erfüllen müssen, nicht angeschlossen, und wie will sie anderweitig sicherstellen, dass Medizinprodukte der Klasse III im Interesse der Patientensicherheit ausschließlich von ausreichend qualifizierten „Benannten Stellen“ bewertet werden? Bitte, Frau Kollegin Fischbach.",1
